degree_code,school_code,major_code,_other,_zhuan,_ben,_2_first_rate,_211,_c9,_top_2,_985,province_code,salary_min,salary_max,zhimeli_min,zhimeli_max
2.0,523.0,814.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
1.0,2596.0,1003.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,2596.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5185.925,7776.9434,56.00121,52.229725
2.0,1503.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6001.0,8000.0,62.05191,53.899525
1.0,440.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,179.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,11386.028,17077.336,76.99983,78.10934
2.0,832.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,32.0,311.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,16006.067,26675.0,79.19577,79.84385999999999
12.0,724.0,262.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,26.0,4860.2856,7288.6064,53.046078,48.264934999999994
12.0,1116.0,484.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,2128.0,159.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,1014.0,729.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,10001.0,15000.0,75.373985,76.59425
2.0,1751.0,554.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,4555.0947,6830.934,49.959408,44.161774
6.0,1068.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,10671.067,16005.0,76.25726,77.44325
2.0,1640.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,5185.925,7776.9434,56.00121,52.229725
1.0,2553.0,552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,488.0,1254.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1582.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2593.6106,5184.629,22.418398,26.77695
2.0,807.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2326.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
1.0,1977.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,2138.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,584.0,311.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
12.0,274.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2593.6106,5184.629,22.418398,26.77695
2.0,1673.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4555.0947,6830.934,49.959408,44.161774
2.0,1078.0,870.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,793.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,1950.0,754.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5533.382,8297.998,58.80024,55.995564
1.0,684.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,211.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,2596.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
4.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2952.797,5902.643,28.305944,34.769529999999996
12.0,93.0,734.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1606.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,17078.473,28462.225,79.39260999999999,79.89789
1.0,1471.0,716.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,425.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1226.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1937.0,851.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
6.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2237.0,730.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
12.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6832.0723,9107.912,66.612656,60.955975
1.0,2065.0,543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5904.1187,8853.964,61.423159999999996,59.511524
1.0,682.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2593.6106,5184.629,22.418398,26.77695
1.0,1588.0,865.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1128.0,841.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
12.0,660.0,164.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,11386.028,17077.336,76.99983,78.10934
2.0,140.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2593.6106,5184.629,22.418398,26.77695
1.0,1204.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,545.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,1357.0,635.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,727.0,747.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2040.8384,4081.6768,13.382603,14.498470999999999
2.0,816.0,841.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1739.0,987.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4555.0947,6830.934,49.959408,44.161774
2.0,50.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,1857.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
2.0,2105.0,1357.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4860.2856,7288.6064,53.046078,48.264934999999994
1.0,724.0,1703.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,15001.0,25000.0,78.94541,79.765015
1.0,1451.0,827.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,2596.0,162.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2430.7502,4859.0713,19.715342,23.071173
1.0,538.0,235.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,587.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,950.0,238.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,664.0,944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1415.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4555.0947,6830.934,49.959408,44.161774
2.0,2596.0,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1848.0,151.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,850.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9109.051,11384.89,73.82334,70.22109
2.0,1226.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,11065.381000000001,13829.997,76.68907,75.22449499999999
2.0,357.0,752.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2498.0,310.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
1.0,1579.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
2.0,1588.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
2.0,1688.0,1503.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2135.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,8537.067,10670.0,72.53371,67.93066400000001
1.0,2596.0,753.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,161.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9919.058,14874.868,75.25108,76.469604
12.0,658.0,819.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1912.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3586.9626,7170.3403,37.949184,47.240359999999995
3.0,2149.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
3.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2177.5745,4355.149,15.560967000000002,17.426752
3.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,2192.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2430.7502,4859.0713,19.715342,23.071173
1.0,600.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2001.0,4000.0,12.761388,13.652714999999999
2.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1977.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,4269.067,6402.0,46.7697,39.987732
1.0,585.0,554.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,3586.9626,7170.3403,37.949184,47.240359999999995
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2479.1448,4958.2896,20.51814,24.200245000000002
2.0,2596.0,852.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,529.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,34.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,12148.893,18221.516,77.617455,78.62301
1.0,1704.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,7289.8213,9718.143,68.58449,64.047516
12.0,1446.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8299.382,11063.998,71.91381,69.25193
6.0,2596.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,1664.0,945.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5533.382,8297.998,58.80024,55.995564
2.0,2141.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2428.0,654.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4555.0947,6830.934,49.959408,44.161774
1.0,579.0,734.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,5185.925,7776.9434,56.00121,52.229725
1.0,1205.0,749.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5185.925,7776.9434,56.00121,52.229725
2.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,737.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3827.2893,7650.753000000001,41.252968,51.246094
11.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19128.795,28690.324,79.63678,79.9032
2.0,864.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,2553.0,649.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,4269.067,6402.0,46.7697,39.987732
1.0,659.0,840.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1175.0,1516.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10671.067,16005.0,76.25726,77.44325
2.0,2089.0,747.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,889.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,5185.925,7776.9434,56.00121,52.229725
2.0,1247.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8299.382,11063.998,71.91381,69.25193
2.0,2191.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,153.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,9109.051,11384.89,73.82334,70.22109
1.0,1709.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1041.0,852.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6721.774,10080.141,66.085205,65.64918
2.0,869.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2006.0,407.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8299.382,11063.998,71.91381,69.25193
8.0,2190.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
2.0,2596.0,840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,17422.773,21775.746,79.44397,79.46772
1.0,999.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,3586.9626,7170.3403,37.949184,47.240359999999995
2.0,1011.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9109.051,11384.89,73.82334,70.22109
1.0,2174.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,4269.067,6402.0,46.7697,39.987732
1.0,28.0,162.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,6832.0723,9107.912,66.612656,60.955975
2.0,2596.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,7172.133000000001,10755.511,68.1091,68.23042
1.0,1009.0,297.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,1474.0,719.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,11386.028,17077.336,76.99983,78.10934
1.0,1574.0,748.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,33.0,11065.381000000001,13829.997,76.68907,75.22449499999999
1.0,414.0,753.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
2.0,2214.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1609.0,852.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,1018.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,1302.0,765.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1053.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4001.0,6000.0,43.508666999999996,35.8139
1.0,1872.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2430.7502,4859.0713,19.715342,23.071173
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
1.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10081.821,13440.1875,75.49179000000001,74.65051
1.0,758.0,839.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,8001.0,10000.0,71.05524,65.308525
1.0,150.0,407.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,4269.067,6402.0,46.7697,39.987732
1.0,2596.0,1559.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2430.7502,4859.0713,19.715342,23.071173
1.0,888.0,652.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,9719.356,12147.678,74.93626400000001,72.18769
3.0,220.0,771.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,2596.0,1703.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3827.2893,7650.753000000001,41.252968,51.246094
1.0,1577.0,842.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,55.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1582.0,734.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,8855.44,11805.286,73.28430999999999,71.35969
1.0,2596.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9109.051,11384.89,73.82334,70.22109
2.0,1040.0,734.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1515.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2952.797,5902.643,28.305944,34.769529999999996
1.0,1582.0,814.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,3150.6345,6298.12,31.441961,38.931999999999995
2.0,164.0,289.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,12962.868,19442.357,78.12568,79.01239
2.0,1701.0,840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4001.0,6000.0,43.508666999999996,35.8139
2.0,85.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3150.6345,6298.12,31.441961,38.931999999999995
1.0,424.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,501.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2593.6106,5184.629,22.418398,26.77695
2.0,1517.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6403.066999999999,8536.0,64.433815,57.56202
1.0,30.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,33.0,14758.083,22134.91,78.872665,79.51505999999999
2.0,2196.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2430.7502,4859.0713,19.715342,23.071173
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4860.2856,7288.6064,53.046078,48.264934999999994
2.0,2056.0,840.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5533.382,8297.998,58.80024,55.995564
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9719.356,12147.678,74.93626400000001,72.18769
2.0,1355.0,260.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1834.0,635.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,10671.067,16005.0,76.25726,77.44325
1.0,1457.0,854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,4269.067,6402.0,46.7697,39.987732
2.0,1935.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8537.067,10670.0,72.53371,67.93066400000001
2.0,1888.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2767.3826,5531.999,25.289295000000003,30.695845000000002
2.0,1661.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,1114.0,753.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,31.0,8001.0,10000.0,71.05524,65.308525
2.0,159.0,944.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,12148.893,18221.516,77.617455,78.62301
1.0,2596.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8165.3945,12245.03,71.53987,72.40811
2.0,1631.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,600.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,6832.0723,9107.912,66.612656,60.955975
2.0,208.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,1682.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6403.066999999999,8536.0,64.433815,57.56202
2.0,355.0,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,11478.042,15301.506000000001,77.082954,76.876144
2.0,1373.0,162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2593.6106,5184.629,22.418398,26.77695
2.0,350.0,489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,5904.1187,8853.964,61.423159999999996,59.511524
2.0,713.0,1703.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10671.067,16005.0,76.25726,77.44325
1.0,1579.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,7289.8213,9718.143,68.58449,64.047516
2.0,179.0,1448.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,9719.356,12147.678,74.93626400000001,72.18769
1.0,2596.0,719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6832.0723,9107.912,66.612656,60.955975
1.0,727.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,10001.0,15000.0,75.373985,76.59425
1.0,921.0,652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,80.0,842.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3361.7270000000003,6720.0938,34.667316,43.11275
1.0,10.0,764.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,2135.067,4268.0,14.877022,16.479338000000002
1.0,1716.0,1550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,2278.1165,4553.956,17.197443,19.626595000000002
1.0,776.0,748.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,2278.1165,4553.956,17.197443,19.626595000000002
2.0,1186.0,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2135.067,4268.0,14.877022,16.479338000000002
2.0,2596.0,944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2593.6106,5184.629,22.418398,26.77695
